time_seconds,time_hours,I2_receiver_center_uM,I2_receiver_center_nM,S2_free_receiver_center_uM,S2_free_receiver_center_nM,S2_total_receiver_node_uM,S2_total_receiver_node_nM
1620.0,0.45,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
1680.0,0.4666666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
1740.0,0.48333333333333334,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
1800.0,0.5,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
1860.0,0.5166666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
1920.0,0.5333333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
1980.0,0.55,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
2040.0,0.5666666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
2100.0,0.5833333333333334,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
2160.0,0.6,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
2220.0,0.6166666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
2280.0,0.6333333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
2340.0,0.65,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
2400.0,0.6666666666666666,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
2460.0,0.6833333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
2520.0,0.7,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
2580.0,0.7166666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
2640.0,0.7333333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
2700.0,0.75,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
2760.0,0.7666666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
2820.0,0.7833333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
2880.0,0.8,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
2940.0,0.8166666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
3000.0,0.8333333333333334,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
3060.0,0.85,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
3120.0,0.8666666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
3180.0,0.8833333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
3240.0,0.9,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
3300.0,0.9166666666666666,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
3360.0,0.9333333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
3420.0,0.95,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
3480.0,0.9666666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
3540.0,0.9833333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
3600.0,1.0,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
3660.0,1.0166666666666666,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
3720.0,1.0333333333333334,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
3780.0,1.05,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
3840.0,1.0666666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
3900.0,1.0833333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
3960.0,1.1,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
4020.0,1.1166666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
4080.0,1.1333333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
4140.0,1.15,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
4200.0,1.1666666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
4260.0,1.1833333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
4320.0,1.2,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
4380.0,1.2166666666666666,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
4440.0,1.2333333333333334,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
4500.0,1.25,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
4560.0,1.2666666666666666,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
4620.0,1.2833333333333334,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
4680.0,1.3,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
4740.0,1.3166666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
4800.0,1.3333333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
4860.0,1.35,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
4920.0,1.3666666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
4980.0,1.3833333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
5040.0,1.4,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
5100.0,1.4166666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
5160.0,1.4333333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
5220.0,1.45,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
5280.0,1.4666666666666666,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
5340.0,1.4833333333333334,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
5400.0,1.5,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
5460.0,1.5166666666666666,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
5520.0,1.5333333333333334,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
5580.0,1.55,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
5640.0,1.5666666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
5700.0,1.5833333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
5760.0,1.6,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
5820.0,1.6166666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
5880.0,1.6333333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
5940.0,1.65,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
6000.0,1.6666666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
6060.0,1.6833333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
6120.0,1.7,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
6180.0,1.7166666666666666,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
6240.0,1.7333333333333334,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
6300.0,1.75,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
6360.0,1.7666666666666666,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
6420.0,1.7833333333333334,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
6480.0,1.8,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
6540.0,1.8166666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
6600.0,1.8333333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
6660.0,1.85,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
6720.0,1.8666666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
6780.0,1.8833333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
6840.0,1.9,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
6900.0,1.9166666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
6960.0,1.9333333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
7020.0,1.95,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
7080.0,1.9666666666666666,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
7140.0,1.9833333333333334,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
7200.0,2.0,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
7260.0,2.0166666666666666,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
7320.0,2.033333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
7380.0,2.05,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
7440.0,2.066666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
7500.0,2.0833333333333335,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
7560.0,2.1,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
7620.0,2.1166666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
7680.0,2.1333333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
7740.0,2.15,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
7800.0,2.1666666666666665,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
7860.0,2.183333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
7920.0,2.2,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
7980.0,2.216666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
8040.0,2.2333333333333334,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
8100.0,2.25,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
8160.0,2.2666666666666666,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
8220.0,2.283333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
8280.0,2.3,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
8340.0,2.316666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
8400.0,2.3333333333333335,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
8460.0,2.35,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
8520.0,2.3666666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
8580.0,2.3833333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
8640.0,2.4,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
8700.0,2.4166666666666665,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
8760.0,2.433333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
8820.0,2.45,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
8880.0,2.466666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
8940.0,2.4833333333333334,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
9000.0,2.5,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
9060.0,2.5166666666666666,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
9120.0,2.533333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
9180.0,2.55,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
9240.0,2.566666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
9300.0,2.5833333333333335,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
9360.0,2.6,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
9420.0,2.6166666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
9480.0,2.6333333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
9540.0,2.65,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
9600.0,2.6666666666666665,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
9660.0,2.683333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
9720.0,2.7,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
9780.0,2.716666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
9840.0,2.7333333333333334,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
9900.0,2.75,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
9960.0,2.7666666666666666,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
10020.0,2.783333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
10080.0,2.8,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
10140.0,2.816666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
10200.0,2.8333333333333335,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
10260.0,2.85,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
10320.0,2.8666666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
10380.0,2.8833333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
10440.0,2.9,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
10500.0,2.9166666666666665,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
10560.0,2.933333333333333,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
10620.0,2.95,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
10680.0,2.966666666666667,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
10740.0,2.9833333333333334,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
10800.0,3.0,0.09999999999999998,99.99999999999997,0.0,0.0,0.0,0.0
